ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
CSC,2024-03-01,0.0718712810945274,Bất động sản,0.016012965,0.011280372746665601,0.0031201515025888584,0.003671258174418988
D11,2024-03-01,0.021520357142857,Bất động sản,0.009855451,0.011280372746665601,0.0001360700338677103,0.00010485728043424335
D2D,2024-03-01,0.2433022311827957,Bất động sản,0.02503894,0.011280372746665601,0.04763886391474752,0.0538341427921556
DIG,2024-03-01,0.1773718502824857,Bất động sản,0.04067015,0.011280372746665601,0.018687355125788296,0.027586378910031833
DKC,2024-03-01,-0.0022891666666666,Bất động sản,0.018112635,0.011280372746665601,0.00041623352103718227,0.000184132399889976
DRH,2024-03-01,0.0294904943502825,Bất động sản,0.027105825,0.011280372746665601,5.686647805904787e-06,0.0003316085288185149
DTA,2024-03-01,-0.0657507051282051,Bất động sản,0.010452462,0.011280372746665601,0.005806922735275503,0.005933786958564395
DTD,2024-03-01,0.057986106233191,Bất động sản,0.031978436,0.011280372746665601,0.000676398920613463,0.0021814255405143397
DTI,2024-03-01,0.1227108333333333,Bất động sản,0.018895058,0.011280372746665601,0.01077771521608719,0.012416747546556903
DXG,2024-03-01,0.0859461274509803,Bất động sản,0.04025156,0.011280372746665601,0.002087993447996397,0.005574974925564894
DXS,2024-03-01,0.0405679761904762,Bất động sản,0.03590762,0.011280372746665601,2.171893192544826e-05,0.0008577637154819066
EVG,2024-03-01,0.1018774999999998,Bất động sản,0.0044000167,0.011280372746665601,0.009501859742710466,0.008207839466556831
FDC,2024-03-01,-0.0761146700223713,Bất động sản,0.008401992,0.011280372746665601,0.007143066125508122,0.007637893500601788
FIR,2024-03-01,-0.0829521500920811,Bất động sản,-0.012295145,0.011280372746665601,0.004992412423679725,0.008879768360554917
FTI,2024-03-01,-0.0022891666666666,Bất động sản,0.017327553,0.011280372746665601,0.00038481567719220676,0.000184132399889976
HAR,2024-03-01,0.0378999586288415,Bất động sản,0.015050476,0.011280372746665601,0.0005220988373517535,0.0007086023525385383
HC3,2024-03-01,0.174073636814781,Bất động sản,0.011879453,0.011280372746665601,0.02630695312205879,0.02650164682595115
HD6,2024-03-01,0.025488611111111,Bất động sản,0.036940254,0.011280372746665601,0.00013114013106212938,0.00020187403742089806
HD8,2024-03-01,0.0101075275482094,Bất động sản,0.0323835,0.011280372746665601,0.0004962190168237612,1.3755658595417669e-06
HDC,2024-03-01,0.128456036367693,Bất động sản,0.023303894,0.011280372746665601,0.011056972975937284,0.013730136145028167
HPI,2024-03-01,0.0497941666666665,Bất động sản,0.008156624,0.011280372746665601,0.0017336849850237918,0.0014833123221122983
HPX,2024-03-01,0.4372712728937729,Bất động sản,0.031005954,0.011280372746665601,0.16505150903530177,0.18146824700814274
HQC,2024-03-01,0.0672551978417266,Bất động sản,0.033690266,0.011280372746665601,0.0011266046286510414,0.00313318104442267
HRB,2024-03-01,-0.0022891666666666,Bất động sản,0.026395759,0.011280372746665601,0.0008228249383542162,0.000184132399889976
HTT,2024-03-01,0.3310441666666668,Bất động sản,0.0010281503,0.011280372746665601,0.10891057104528841,0.102248883902113
IDC,2024-03-01,-0.0005397680224505,Bất động sản,0.019517777,0.011280372746665601,0.0004023051318891755,0.00013971572780172056
IDJ,2024-03-01,0.0141042759562841,Bất động sản,0.01685497,0.011280372746665601,7.5663165372310384e-06,7.97442933729366e-06
IDV,2024-03-01,0.0168511959928363,Bất động sản,0.019448003,0.011280372746665601,6.743405595525719e-06,3.1034071640075824e-05
ITA,2024-03-01,-0.0088681140350876,Bất động sản,0.03588733,0.011280372746665601,0.0020030498397453312,0.0004059615195944834
ITC,2024-03-01,0.1204381060606061,Bất động sản,0.036552712,0.011280372746665601,0.007036759282801531,0.011915410742237356
KBC,2024-03-01,0.125130188172043,Bất động sản,0.023354372,0.011280372746665601,0.010358316755524274,0.012961780472392501
KDH,2024-03-01,0.0884929562383611,Bất động sản,0.017618438,0.011280372746665601,0.0050231973030642404,0.005961783049462049
KHG,2024-03-01,0.0385605065359477,Bất động sản,0.03353533,0.011280372746665601,2.5252384265977085e-05,0.0007442056995611308
KOS,2024-03-01,-0.0609658208489386,Bất động sản,0.01498921,0.011280372746665601,0.005769166755726825,0.00521951248905352
KSF,2024-03-01,0.0051182407407406,Bất động sản,0.015096428,0.011280372746665601,9.956421844193649e-05,3.797187085844527e-05
L14,2024-03-01,0.0647173883224083,Bất động sản,0.011326959,0.011280372746665601,0.002850537905146015,0.0028555146336421674
LAI,2024-03-01,0.3178132661118225,Bất động sản,0.015832847,0.011280372746665601,0.09119217353645394,0.09396241471481463
LDG,2024-03-01,0.0459866954022989,Bất động sản,0.012196587,0.011280372746665601,0.0011417713988983746,0.001204528832276925
LGL,2024-03-01,0.0002553625954198,Bất động sản,0.033295773,0.011280372746665601,0.001091668717702346,0.00012155084883507295
LHG,2024-03-01,0.0232226443569554,Bất động sản,0.026125109,0.011280372746665601,8.424299977697606e-06,0.0001426178512139337
LSG,2024-03-01,0.0361723717948718,Bất động sản,0.031463534,0.011280372746665601,2.217315676964444e-05,0.0006196116166158984
MA1,2024-03-01,-0.0022891666666666,Bất động sản,0.009379452,0.011280372746665601,0.00013615666379194837,0.000184132399889976
MGR,2024-03-01,-0.0602601811594203,Bất động sản,-0.027899835,0.011280372746665601,0.0010471919868128214,0.005118050853189584
MH3,2024-03-01,0.0191276372872046,Bất động sản,0.015415428,0.011280372746665601,1.3780496260168101e-05,6.157956076920074e-05
NBB,2024-03-01,0.2262822619047619,Bất động sản,0.02600251,0.011280372746665601,0.04011197921551871,0.04622581234155032
NDN,2024-03-01,0.0231885403397027,Bất động sản,0.02808909,0.011280372746665601,2.4015380299569108e-05,0.00014180445542385898
NLG,2024-03-01,0.0923168768238727,Bất động sản,0.030615574,0.011280372746665601,0.0038070508011439352,0.006566914993055202
NRC,2024-03-01,-0.0400250157232704,Bất động sản,0.020709595,0.011280372746665601,0.003688692904682919,0.002632242886051042
NTC,2024-03-01,-0.0389329846329605,Bất động sản,0.038264103,0.011280372746665601,0.005959390375110538,0.0025213812593340513
NTL,2024-03-01,0.1643774999999998,Bất động sản,0.0399682,0.011280372746665601,0.015477673919537294,0.023438730373223603
NVL,2024-03-01,0.0064827631578945,Bất động sản,0.038571507,0.011280372746665601,0.0010296874645922937,2.3017057766268413e-05
PDR,2024-03-01,0.0958147080241824,Bất động sản,0.043465726,0.011280372746665601,0.0027404159108481534,0.007146053840811622
PLA,2024-03-01,-0.0367719252873563,Bất động sản,0.028915027,0.011280372746665601,0.0043147757213577885,0.002309023346350465
PTL,2024-03-01,-0.0096062398373982,Bất động sản,0.035237074,0.011280372746665601,0.002010922786799643,0.0004362505852367724
PV2,2024-03-01,-0.0647891666666666,Bất động sản,0.028386919,0.011280372746665601,0.008681782908089174,0.005786574826556502
PVL,2024-03-01,0.3905679761904763,Bất động sản,0.0097808,0.011280372746665601,0.14499887357394062,0.1438590861261494
PWA,2024-03-01,-0.0022891666666666,Bất động sản,0.009057788,0.011280372746665601,0.0001287533842542715,0.000184132399889976
PXA,2024-03-01,-0.0022891666666666,Bất động sản,-0.0012747217,0.011280372746665601,1.0290985965369594e-06,0.000184132399889976
PXL,2024-03-01,-0.0022891666666666,Bất động sản,0.044466294,0.011280372746665601,0.0021860731347164413,0.000184132399889976
QCG,2024-03-01,0.377776550748448,Bất động sản,0.034721144,0.011280372746665601,0.11768701241240158,0.13431944848991417
RCL,2024-03-01,0.0240960576077398,Bất động sản,-0.0052172393,0.011280372746665601,0.0008592693732957303,0.0001642417784583664
SCR,2024-03-01,0.0547344772832636,Bất động sản,0.012468679,0.011280372746665601,0.001786397714939403,0.0018882592010775864
SGR,2024-03-01,0.0369265196078432,Bất động sản,0.034742765,0.011280372746665601,4.768783625560054e-06,0.0006577248488250895
SID,2024-03-01,0.0529953861788616,Bất động sản,0.036433853,0.011280372746665601,0.00027428437431119306,0.0017401423456482924
SIP,2024-03-01,0.1168801097467173,Bất động sản,0.03999521,0.011280372746665601,0.005911288057769045,0.011151304454480086
SJS,2024-03-01,-0.0338934263712354,Bất động sản,0.034598388,0.011280372746665601,0.004691128605426737,0.0020406721267444733
SNZ,2024-03-01,0.0463877363062181,Bất động sản,0.015797554,0.011280372746665601,0.0009357592789799383,0.0012325269761025946
SSH,2024-03-01,-0.011311723057644,Bất động sản,0.013694601,0.011280372746665601,0.0006253162495508815,0.0005104027928311035
SZB,2024-03-01,0.1673392662897146,Bất động sản,0.00960519,0.011280372746665601,0.024880038890681182,0.0243543782538807
SZC,2024-03-01,0.0172803049575993,Bất động sản,0.03823726,0.011280372746665601,0.0004391939140139968,3.5999186535799724e-05
SZG,2024-03-01,-0.0846980414685684,Bất động sản,0.016651588,0.011280372746665601,0.010271747304385098,0.00921185599527103
SZL,2024-03-01,-0.0022891666666666,Bất động sản,0.0075556412,0.011280372746665601,9.692024259947302e-05,0.000184132399889976
TBR,2024-03-01,-0.1004927594810378,Bất động sản,0.03334175,0.011280372746665601,0.017911676062556798,0.012493233087991667
TDC,2024-03-01,0.0098120434543453,Bất động sản,0.024884222,0.011280372746665601,0.0002271705683832641,2.1559909106858354e-06
TDH,2024-03-01,-0.0120452642276422,Bất động sản,0.03232959,0.011280372746665601,0.001969127610378615,0.0005440853402571952
THD,2024-03-01,-0.0051300757575758,Bất động sản,0.016279055,0.011280372746665601,0.0004583508714726669,0.0002693028201103588
TID,2024-03-01,0.0643774999999999,Bất động sản,0.0106995385,0.011280372746665601,0.002881323549290549,0.0028193049225567752
TIG,2024-03-01,0.0857108333333334,Bất động sản,0.03660862,0.011280372746665601,0.0024110272090781142,0.005539893463143509
TIP,2024-03-01,-0.0300432230287503,Bất động sản,0.017321257,0.011280372746665601,0.002243393960881435,0.001707639567809971
TN1,2024-03-01,0.0090960325743201,Bất động sản,0.00062884577,0.011280372746665601,7.169325244382804e-05,4.771341988522371e-06
TNI,2024-03-01,-0.0058862889688249,Bất động sản,0.007093221,0.011280372746665601,0.00016846767771140514,0.00029469427445408725
VC3,2024-03-01,0.0255942300380227,Bất động sản,0.0011947956,0.011280372746665601,0.0005953324012067367,0.00020488651055733674
VCR,2024-03-01,0.0108112700145561,Bất động sản,0.008122832,0.011280372746665601,7.227701200143775e-06,2.200573732725978e-07
VHD,2024-03-01,-0.011217738095238,Bất động sản,-0.021844478,0.011280372746665601,0.00011292760789077187,0.0005061649914545804
VHM,2024-03-01,-0.0149619777265744,Bất động sản,0.010934291,0.011280372746665601,0.0006706167550626501,0.0006886609583603597
VIC,2024-03-01,0.0563774999999999,Bất động sản,-0.0003826525,0.011280372746665601,0.003221714912530733,0.002033750886503427
VNI,2024-03-01,-0.0022891666666666,Bất động sản,0.008421516,0.011280372746665601,0.00011471872416987283,0.000184132399889976
VPH,2024-03-01,0.0353452419354838,Bất động sản,0.040436395,0.011280372746665601,2.591983456402015e-05,0.0005791179290749315
VPI,2024-03-01,0.0045388904407199,Bất động sản,0.0056655817,0.011280372746665601,1.2694331337615016e-06,4.5447583681378966e-05
VRC,2024-03-01,0.581994737008872,Bất động sản,0.016381914,0.011280372746665601,0.3199178657827596,0.3257148855752145
VRE,2024-03-01,-0.0268174685534591,Bất động sản,0.003842,0.011280372746665601,0.0009400030069660336,0.001451445511729487
VRG,2024-03-01,0.0534241051573218,Bất động sản,0.03922189,0.011280372746665601,0.00020170290768549808,0.001776094181500994
AGG,2024-04-01,-0.0944668758716877,Bất động sản,0.010464609,0.012306784026052252,0.011010616447971555,0.011400614447958242
API,2024-04-01,-0.2139551282051283,Bất động sản,0.060788885,0.012306784026052252,0.07548427265960522,0.05119445292651045
BAX,2024-04-01,-0.0737535925070567,Bất động sản,0.0054382295,0.012306784026052252,0.006271344678305143,0.0074063884090204875
BCM,2024-04-01,-0.1951274440794619,Bất động sản,0.006804089,0.012306784026052252,0.04077634407682735,0.04302895898973048
BIG,2024-04-01,0.0504467694566813,Bất động sản,0.0095731495,0.012306784026052252,0.0016706528087861111,0.001454658488648596
BII,2024-04-01,-0.0024166666666666,Bất động sản,0.10228326,0.012306784026052252,0.010962075003412116,0.00021678000030092323
BVL,2024-04-01,-0.1027750896057348,Bất động sản,0.014990463,0.012306784026052252,0.013868725362058985,0.013243837638602601
C21,2024-04-01,-0.0169094202898551,Bất động sản,0.012284838,0.012306784026052252,0.0008523046974279839,0.0008535865946288434
CCL,2024-04-01,-0.1923480167810831,Bất động sản,0.0141328145,0.012306784026052252,0.04263433367903368,0.04188358749340825
CEO,2024-04-01,-0.211853354196758,Bất động sản,0.012492698,0.012306784026052252,0.050331150995361826,0.050247767568069396
CID,2024-04-01,-0.0848801322199026,Bất động sản,0.011050931,0.012306784026052252,0.009202768924658806,0.009445296689398244
CKG,2024-04-01,-0.1409673913043477,Bất động sản,0.032079726,0.012306784026052252,0.029945304965715954,0.023492972823214192
CRE,2024-04-01,-0.1015257980697847,Bất động sản,0.013320744,0.012306784026052252,0.01318972823402976,0.012957856746605462
CSC,2024-04-01,-0.0684175350991459,Bất động sản,0.019257069,0.012306784026052252,0.007686836139769984,0.006516415698226832
D11,2024-04-01,-0.141090223944875,Bất động sản,0.011407485,0.012306784026052252,0.023255551304120683,0.02353064205443272
D2D,2024-04-01,-0.0317674953959485,Bất động sản,0.013209851,0.012306784026052252,0.002022961730080545,0.0019425421065685992
DIG,2024-04-01,-0.1389109195402298,Bất động sản,0.014167386,0.012306784026052252,0.023432967659871632,0.022866793871859952
DKC,2024-04-01,-0.0024166666666666,Bất động sản,0.011306844,0.012306784026052252,0.00018833473734327963,0.00021678000030092323
DRH,2024-04-01,-0.2365029089664613,Bất động sản,0.035538226,0.012306784026052252,0.07400637931299797,0.06190626332702886
DTA,2024-04-01,-0.1399936687200547,Bất động sản,0.04036046,0.012306784026052252,0.032527611095367226,0.023195427906669158
DTD,2024-04-01,-0.1434193524321097,Bất động sản,0.00063659716,0.012306784026052252,0.020752116614029766,0.02425062957618608
DTI,2024-04-01,-0.0024166666666666,Bất động sản,0.09785019,0.012306784026052252,0.010053442267661156,0.00021678000030092323
DXG,2024-04-01,-0.1891488533988533,Bất động sản,0.0135141965,0.012306784026052252,0.04107231179437893,0.040584373850275
DXS,2024-04-01,-0.038033105022831,Bất động sản,0.011756153,0.012306784026052252,0.002478970199120897,0.002534104429453876
EVG,2024-04-01,-0.1619363922241279,Bất động sản,0.008026752,0.012306784026052252,0.028887470289042955,0.030360684469751344
FDC,2024-04-01,-0.1111123188405797,Bất động sản,0.07607483,0.012306784026052252,0.03503902913571908,0.015232274952404283
FIR,2024-04-01,-0.3016955128205127,Bất động sản,0.085312195,0.012306784026052252,0.14977496600710452,0.09859744242491829
FTI,2024-04-01,-0.0024166666666666,Bất động sản,0.010553703,0.012306784026052252,0.00016823048182058325,0.00021678000030092323
