ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
BIG,2024-03-01,-0.0404247598870056,Bất động sản,0.017900989708631763,0.011280372746665601,0.003401893065892992,0.0026734207406655303
BII,2024-03-01,-0.1134002777777776,Bất động sản,0.01615004738149155,0.011280372746665601,0.016783286748872365,0.015545264615198338
BVL,2024-03-01,-0.041876085771658,Bất động sản,0.01852941539299864,0.011280372746665601,0.003648824570953335,0.002825609082210258
C21,2024-03-01,0.0345252585775106,Bất động sản,0.019007212573511064,0.011280372746665601,0.00024080975178224592,0.0005403247172890185
CCL,2024-03-01,-0.0068449753227029,Bất động sản,0.025501915941979095,0.011280372746665601,0.0010463213744891604,0.0003285282426357604
CEO,2024-03-01,0.028991866103939,Bất động sản,0.01997979433682853,0.011280372746665601,8.121743753554967e-05,0.0003136969969447398
CID,2024-03-01,0.0458508770970094,Bất động sản,0.018550339337602723,0.011280372746665601,0.0007453193619527897,0.0011951197710371394
CKG,2024-03-01,0.0751624260878616,Bất động sản,0.019211635152204674,0.011280372746665601,0.0031304910063255894,0.004080916739087411
CRE,2024-03-01,0.0418968798449612,Bất động sản,0.020168469240161423,0.011280372746665601,0.00047212382741077555,0.000937370506899985
CSC,2024-03-01,0.0718712810945274,Bất động sản,0.019007212573511064,0.011280372746665601,0.0027946097405947092,0.003671258174418988
D11,2024-03-01,0.021520357142857,Bất động sản,0.019211635152204674,0.011280372746665601,5.330197230121645e-06,0.00010485728043424335
D2D,2024-03-01,0.2433022311827957,Bất động sản,0.019330444707857573,0.011280372746665601,0.050163361136775275,0.0538341427921556
DIG,2024-03-01,0.1773718502824857,Bất động sản,0.01934251672249567,0.011280372746665601,0.02497327026541459,0.027586378910031833
DKC,2024-03-01,-0.0022891666666666,Bất động sản,0.020168469240161423,0.011280372746665601,0.0005043454105236513,0.000184132399889976
DRH,2024-03-01,0.0294904943502825,Bất động sản,0.01881853767017817,0.011280372746665601,0.00011389065938202344,0.0003316085288185149
DTA,2024-03-01,-0.0657507051282051,Bất động sản,0.01902296024887178,0.011280372746665601,0.007186574341464603,0.005933786958564395
DTD,2024-03-01,0.057986106233191,Bất động sản,0.01790874040759471,0.011280372746665601,0.0016061952515186734,0.0021814255405143397
DTI,2024-03-01,0.1227108333333333,Bất động sản,0.02165260922200064,0.011280372746665601,0.010212764660536337,0.012416747546556903
DXG,2024-03-01,0.0859461274509803,Bất động sản,0.01978696516437732,0.011280372746665601,0.00437703475446507,0.005574974925564894
DXS,2024-03-01,0.0405679761904762,Bất động sản,0.020168469240161423,0.011280372746665601,0.000416139883815941,0.0008577637154819066
EVG,2024-03-01,0.1018774999999998,Bất động sản,0.017269417486748116,0.011280372746665601,0.007158527626569207,0.008207839466556831
FDC,2024-03-01,-0.0761146700223713,Bất động sản,0.020169016904019944,0.011280372746665601,0.009270548368139323,0.007637893500601788
FIR,2024-03-01,-0.0829521500920811,Bất động sản,0.02146393431866775,0.011280372746665601,0.010902718683672628,0.008879768360554917
FTI,2024-03-01,-0.0022891666666666,Bất động sản,0.019211635152204674,0.011280372746665601,0.0004622844788543782,0.000184132399889976
HAR,2024-03-01,0.0378999586288415,Bất động sản,0.020433888628847003,0.011280372746665601,0.00030506360124470767,0.0007086023525385383
HC3,2024-03-01,0.174073636814781,Bất động sản,0.01922013802919643,0.011280372746665601,0.023979606086137042,0.02650164682595115
HD6,2024-03-01,0.025488611111111,Bất động sản,0.020165690296271556,0.011280372746665601,2.8333486001051013e-05,0.00020187403742089806
HD8,2024-03-01,0.0101075275482094,Bất động sản,0.020168469240161423,0.011280372746665601,0.00010122254772885844,1.3755658595417669e-06
HDC,2024-03-01,0.128456036367693,Bất động sản,0.020168469240161423,0.011280372746665601,0.011726197194399659,0.013730136145028167
HPI,2024-03-01,0.0497941666666665,Bất động sản,0.020169016904019944,0.011280372746665601,0.0008776494984592373,0.0014833123221122983
HPX,2024-03-01,0.4372712728937729,Bất động sản,0.020168469240161423,0.011280372746665601,0.17397474881570316,0.18146824700814274
HQC,2024-03-01,0.0672551978417266,Bất động sản,0.020168469240161423,0.011280372746665601,0.002217160010397455,0.00313318104442267
HRB,2024-03-01,-0.0022891666666666,Bất động sản,0.018097415310927605,0.011280372746665601,0.0004156127247291688,0.000184132399889976
HTT,2024-03-01,0.3310441666666668,Bất động sản,0.01881853767017817,0.011280372746665601,0.09748484340225297,0.102248883902113
IDC,2024-03-01,-0.0005397680224505,Bất động sản,0.019330444707857573,0.011280372746665601,0.000394825353947697,0.00013971572780172056
IDJ,2024-03-01,0.0141042759562841,Bất động sản,0.01873383797169225,0.011280372746665601,2.1432844454509978e-05,7.97442933729366e-06
IDV,2024-03-01,0.0168511959928363,Bất động sản,0.01997979433682853,0.011280372746665601,9.788127598030927e-06,3.1034071640075824e-05
ITA,2024-03-01,-0.0088681140350876,Bất động sản,0.01997979433682853,0.011280372746665601,0.0008322018174344686,0.0004059615195944834
ITC,2024-03-01,0.1204381060606061,Bất động sản,0.020165690296271556,0.011280372746665601,0.010054557363215567,0.011915410742237356
KBC,2024-03-01,0.125130188172043,Bất động sản,0.020168469240161423,0.011280372746665601,0.011016962441135305,0.012961780472392501
KDH,2024-03-01,0.0884929562383611,Bất động sản,0.019330444707857573,0.011280372746665601,0.004783453001207035,0.005961783049462049
KHG,2024-03-01,0.0385605065359477,Bất động sản,0.020168469240161423,0.011280372746665601,0.0003382670358895933,0.0007442056995611308
KOS,2024-03-01,-0.0609658208489386,Bất động sản,0.019211635152204674,0.011280372746665601,0.006428424450815266,0.00521951248905352
KSF,2024-03-01,0.0051182407407406,Bất động sản,0.019211635152204674,0.011280372746665601,0.00019862376603708678,3.797187085844527e-05
L14,2024-03-01,0.0647173883224083,Bất động sản,0.019211635152204674,0.011280372746665601,0.002070773571587497,0.0028555146336421674
LAI,2024-03-01,0.3178132661118225,Bất động sản,0.020168469240161423,0.011280372746665601,0.08859242510477237,0.09396241471481463
LDG,2024-03-01,0.0459866954022989,Bất động sản,0.01922013802919643,0.011280372746665601,0.000716448593607586,0.001204528832276925
LGL,2024-03-01,0.0002553625954198,Bất động sản,0.019007212573511064,0.011280372746665601,0.00035163187760084137,0.00012155084883507295
LHG,2024-03-01,0.0232226443569554,Bất động sản,0.01997979433682853,0.011280372746665601,1.0516076253036848e-05,0.0001426178512139337
LSG,2024-03-01,0.0361723717948718,Bất động sản,0.018550339337602723,0.011280372746665601,0.0003105360279250449,0.0006196116166158984
MA1,2024-03-01,-0.0022891666666666,Bất động sản,0.019211635152204674,0.011280372746665601,0.0004622844788543782,0.000184132399889976
MGR,2024-03-01,-0.0602601811594203,Bất động sản,0.018133804481784747,0.011280372746665601,0.006145616984713463,0.005118050853189584
MH3,2024-03-01,0.0191276372872046,Bất động sản,0.020168469240161423,0.011280372746665601,1.0833311542959154e-06,6.157956076920074e-05
NBB,2024-03-01,0.2262822619047619,Bất động sản,0.020168469240161423,0.011280372746665601,0.04248289552658591,0.04622581234155032
NDN,2024-03-01,0.0231885403397027,Bất động sản,0.019330444707857573,0.011280372746665601,1.4884901904462452e-05,0.00014180445542385898
NLG,2024-03-01,0.0923168768238727,Bất động sản,0.020168469240161423,0.011280372746665601,0.005205392716865326,0.006566914993055202
NRC,2024-03-01,-0.0400250157232704,Bất động sản,0.019330444707857573,0.011280372746665601,0.0035230706829911984,0.002632242886051042
NTC,2024-03-01,-0.0389329846329605,Bất động sản,0.01978696516437732,0.011280372746665601,0.003448032504201874,0.0025213812593340513
NTL,2024-03-01,0.1643774999999998,Bất động sản,0.01915384181916278,0.011280372746665601,0.021089910895424592,0.023438730373223603
NVL,2024-03-01,0.0064827631578945,Bất động sản,0.018739014240935613,0.011280372746665601,0.00015021569061054646,2.3017057766268413e-05
PDR,2024-03-01,0.0958147080241824,Bất động sản,0.019394372867663587,0.011280372746665601,0.005840067625434666,0.007146053840811622
PLA,2024-03-01,-0.0367719252873563,Bất động sản,0.017900989708631763,0.011280372746665601,0.0029891276341585367,0.002309023346350465
PTL,2024-03-01,-0.0096062398373982,Bất động sản,0.020168469240161423,0.011280372746665601,0.0008865333006533114,0.0004362505852367724
PV2,2024-03-01,-0.0647891666666666,Bất động sản,0.01997859317185686,0.011280372746665601,0.007185573108041593,0.005786574826556502
PVL,2024-03-01,0.3905679761904763,Bất động sản,0.019211635152204674,0.011280372746665601,0.13790553202933306,0.1438590861261494
PWA,2024-03-01,-0.0022891666666666,Bất động sản,0.019211635152204674,0.011280372746665601,0.0004622844788543782,0.000184132399889976
PXA,2024-03-01,-0.0022891666666666,Bất động sản,0.01902296024887178,0.011280372746665601,0.0004542067536640154,0.000184132399889976
PXL,2024-03-01,-0.0022891666666666,Bất động sản,0.02321486068269767,0.011280372746665601,0.0006504554110371207,0.000184132399889976
QCG,2024-03-01,0.377776550748448,Bất động sản,0.017263207271985923,0.011280372746665601,0.12996987082457753,0.13431944848991417
RCL,2024-03-01,0.0240960576077398,Bất động sản,0.018373610619900824,0.011280372746665601,3.274639952862737e-05,0.0001642417784583664
SCR,2024-03-01,0.0547344772832636,Bất động sản,0.019007212573511064,0.011280372746665601,0.0012764374436407284,0.0018882592010775864
SGR,2024-03-01,0.0369265196078432,Bất động sản,0.018357510165151514,0.011280372746665601,0.0003448081116827729,0.0006577248488250895
SID,2024-03-01,0.0529953861788616,Bất động sản,0.020168469240161423,0.011280372746665601,0.0010776064757003201,0.0017401423456482924
SIP,2024-03-01,0.1168801097467173,Bất động sản,0.01915384181916278,0.011280372746665601,0.00955042344304817,0.011151304454480086
SJS,2024-03-01,-0.0338934263712354,Bất động sản,0.019330444707857573,0.011280372746665601,0.0028327804526439094,0.0020406721267444733
SNZ,2024-03-01,0.0463877363062181,Bất động sản,0.01997979433682853,0.011280372746665601,0.000697379399058647,0.0012325269761025946
SSH,2024-03-01,-0.011311723057644,Bất động sản,0.019007212573511064,0.011280372746665601,0.0009192378578061241,0.0005104027928311035
SZB,2024-03-01,0.1673392662897146,Bất động sản,0.01997979433682853,0.011280372746665601,0.021714813974233416,0.0243543782538807
SZC,2024-03-01,0.0172803049575993,Bất động sản,0.018504492190191825,0.011280372746665601,1.498634380442549e-06,3.5999186535799724e-05
SZG,2024-03-01,-0.0846980414685684,Bất động sản,0.019007212573511064,0.011280372746665601,0.010754779715932238,0.00921185599527103
SZL,2024-03-01,-0.0022891666666666,Bất động sản,0.01997979433682853,0.011280372746665601,0.0004959066241751867,0.000184132399889976
TBR,2024-03-01,-0.1004927594810378,Bất động sản,0.020168469240161423,0.011280372746665601,0.014559132116509551,0.012493233087991667
TDC,2024-03-01,0.0098120434543453,Bất động sản,0.01902296024887178,0.011280372746665601,8.484098819568994e-05,2.1559909106858354e-06
TDH,2024-03-01,-0.0120452642276422,Bất động sản,0.019028136518115146,0.011280372746665601,0.0009655562339064332,0.0005440853402571952
THD,2024-03-01,-0.0051300757575758,Bất động sản,0.019211635152204674,0.011280372746665601,0.0005925188900153259,0.0002693028201103588
TID,2024-03-01,0.0643774999999999,Bất động sản,0.019211635152204674,0.011280372746665601,0.002039955347449304,0.0028193049225567752
TIG,2024-03-01,0.0857108333333334,Bất động sản,0.01997979433682853,0.011280372746665601,0.004320569487560044,0.005539893463143509
TIP,2024-03-01,-0.0300432230287503,Bất động sản,0.01997979433682853,0.011280372746665601,0.0025023022663570016,0.001707639567809971
TN1,2024-03-01,0.0090960325743201,Bất động sản,0.01902296024887178,0.011280372746665601,9.854389305578e-05,4.771341988522371e-06
TNI,2024-03-01,-0.0058862889688249,Bất động sản,0.019211635152204674,0.011280372746665601,0.0006299057951849581,0.00029469427445408725
VC3,2024-03-01,0.0255942300380227,Bất động sản,0.01881853767017817,0.011280372746665601,4.59100070636666e-05,0.00020488651055733674
VCR,2024-03-01,0.0108112700145561,Bất động sản,0.01902296024887178,0.011280372746665601,6.743185650435549e-05,2.200573732725978e-07
VHD,2024-03-01,-0.011217738095238,Bất động sản,0.011518473417677023,0.011280372746665601,0.0005169353139600096,0.0005061649914545804
VHM,2024-03-01,-0.0149619777265744,Bất động sản,0.01902296024887178,0.011280372746665601,0.0011549760091949235,0.0006886609583603597
VIC,2024-03-01,0.0563774999999999,Bất động sản,0.01902296024887178,0.011280372746665601,0.0013953616400186112,0.002033750886503427
VNI,2024-03-01,-0.0022891666666666,Bất động sản,0.019211635152204674,0.011280372746665601,0.0004622844788543782,0.000184132399889976
VPH,2024-03-01,0.0353452419354838,Bất động sản,0.017913061723269865,0.011280372746665601,0.0003038809069511031,0.0005791179290749315
VPI,2024-03-01,0.0045388904407199,Bất động sản,0.01881853767017817,0.011280372746665601,0.00020390832499777523,4.5447583681378966e-05
VRC,2024-03-01,0.581994737008872,Bất động sản,0.019211635152204674,0.011280372746665601,0.316724819735412,0.3257148855752145
VRE,2024-03-01,-0.0268174685534591,Bất động sản,0.018977525385817144,0.011280372746665601,0.002097181469898348,0.001451445511729487
VRG,2024-03-01,0.0534241051573218,Bất động sản,0.017815136673290998,0.011280372746665601,0.0012679986364966993,0.001776094181500994
AGG,2024-04-01,-0.0944668758716877,Bất động sản,0.01614238560486535,0.012306784026052252,0.012234408724388482,0.011400614447958242
API,2024-04-01,-0.2139551282051283,Bất động sản,0.014722211950319699,0.012306784026052252,0.05229332590057047,0.05119445292651045
BAX,2024-04-01,-0.0737535925070567,Bất động sản,0.01614238560486535,0.012306784026052252,0.008081286880699166,0.0074063884090204875
BCM,2024-04-01,-0.1951274440794619,Bất động sản,0.01591081803906018,0.012306784026052252,0.044537148078006024,0.04302895898973048
BIG,2024-04-01,0.0504467694566813,Bất động sản,0.017132455490170676,0.012306784026052252,0.0011098435150592445,0.001454658488648596
BII,2024-04-01,-0.0024166666666666,Bất động sản,0.01568696864882061,0.012306784026052252,0.0003277416116361558,0.00021678000030092323
